0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,Class
0.8213612509355455,0.4205475504023834,-0.19338209835158224,-0.017167889272555158,0.6845861149379994,-0.9849336868700157,-0.8358758374724338,-0.2079171661815108,1.0742387041768968,-1.4203615621138455,1.0138601811729042,1.4158502668828126,0.2152869319122078,-1.0490286280235126,-1.6577031798494073,2.10967767700742,-1.2091806715671227,-0.5072094211700185,-1.8290972318688603,-2.0668506794473505,0.6804313866568473,-0.5837082231590237,0.8516602039954635,-0.3439316538951638,1.2183298031034737,-0.3261759070747484,0.9589455937779202,-0.9940629252109392,-0.7865159832770371,0
0.5413679617815241,0.44837969649861464,-0.6069637437728442,0.826079338151326,0.192488253199008,-0.7837895476770762,-0.713948660693688,0.44274822471146413,0.14298065662907167,0.9082441659470193,-0.04331658284951182,0.5345768250022971,0.10044701628583289,0.6475417219372582,-0.3056975097795498,-1.4616395770235673,0.9954486154106643,-0.1373181092776381,1.3575771815746152,0.10463496783693976,0.031125297500193792,1.332409948517054,-0.649502868946362,-0.43500725623852876,0.43879541139938705,-0.8474966126972339,1.7932092663240575,-0.3149872891082586,-0.1896613439190439,0
-1.3374544796295313,-0.43984617713838636,0.4033610029524336,-0.09656160514314446,-1.0623065147182573,0.5367639365511405,0.4350801178827419,0.06584407456502352,0.5408608610335064,1.0339568801627368,-1.406280379189046,1.6081145754856325,1.672314194507056,0.8587288071996595,-0.32647105013896494,2.127177798197153,1.1193348205826834,-1.4957295500250671,-0.37603249810577044,0.6047488562884119,-1.267844066351642,1.1028719462370773,-0.19603588753353576,-0.986612293717753,-0.17598098417037872,-0.5543730375201407,-1.7206033550914117,-0.04057771172957356,-0.4185595708742169,1
0.7224518541947835,1.9681471003184177,-0.8099563772529073,1.043461984944763,-0.7242053907654499,1.0323476201672648,0.3407081540959084,-0.7222648950649616,-0.10410068214720108,-1.0384346713060235,-0.7134846037733742,-1.1441757412110474,0.9565541298517434,-0.07092582088749534,-0.9415988383485346,0.5173743292837797,0.0015033164045851067,1.0505054812667218,0.13333670892999533,-1.4371876911985557,-0.49674366266599657,-1.157194885954615,0.5630079045967847,1.084460836801576,-1.5439813064787988,-0.12449605370809819,1.1527508910882645,-1.5591027743376642,-0.4350158240698577,0
0.14415434760054252,0.15851615768696828,1.001228658355773,-0.97683991539648,1.1196510169859353,0.26503404904066225,0.6165010407834722,0.8146235049487366,0.355974387725798,-0.4718575483014012,1.0127024710156,-0.198186847302318,0.0905692647176395,0.7173906066377175,-0.05896340684894059,-1.817847858329859,1.0405875045535475,1.2549288299150514,-1.8311160916004434,-1.043291205661538,2.0238796174855107,0.23203467850391193,0.0035512732703650183,-0.4263834070495703,-1.0307026508566344,-0.1944176423063835,0.9744227391657111,-0.015677959380999227,0.6102840858930481,0
-1.0302777380448773,-1.480726417149967,0.41232226370395236,-0.46145654827170496,0.6418011792649986,-1.626674611607301,-1.1745069190276487,-0.5132520702832253,-1.0681262827403337,-2.2027529023684718,-0.21806234392519966,0.44653806877888497,-0.2098537468012465,1.5846666868383859,-0.07451596822037145,0.5194443034440547,0.07152355962085587,0.33846104181135284,0.38369820270111576,0.951714488438246,-0.48047083471126667,-0.15716705325707694,-0.0845606321630854,-0.13904488281938188,-0.8239650167440269,-3.309978807358375,-1.3183209535308187,0.682214131278076,0.3904219245603048,0
0.3961037532007112,1.1644758470500058,0.5630257713237194,-0.16508266237098573,2.4254125918038927,-0.07912222238450871,1.1164307487822074,0.9637378771731073,-1.4781137143876892,0.3104792770059333,0.1467474722052258,0.32995878784043503,-0.75411247979106,-1.116919511912159,-0.4760100000208513,-0.09779499708420289,1.184984447600316,1.817310819725607,1.3965978462231778,0.8601852107818442,-1.0043402622995898,-0.4088961749894955,0.2099260524129978,-0.632439038076175,0.5772056525279509,0.7204861082542877,0.5362900625654685,1.0251346045575813,-0.9045912137130739,0
-0.2430796635592013,-0.5277718759454261,-1.4767615478083442,1.939463549570124,0.7899077468538932,-0.30044280882755153,-0.06711638753511132,-0.8326072197388483,0.8816964269577422,0.5662707080586883,-0.5144258182617432,-1.0421748070984445,-1.3212337376636916,0.9865140038042008,0.12037312895556052,0.21498453633275116,-0.8229486258623573,-1.4635031033044061,0.9626135747116324,0.04203903699723074,0.9072346600576203,-0.3859331265155641,-0.23681784303685838,0.7132981766206321,0.7323480796505245,0.797565622685954,-0.295201253102696,0.6145472376508676,1.1090994654767188,0
-0.20993282047817802,0.10659369565332646,1.7545567858970363,-1.9164190303671056,-0.8409746735365877,0.6491882141039795,-0.9019651291721383,0.8248487717903951,0.2874578210793976,-1.1720292408787918,0.34550183668252926,0.7489507974093015,0.36149869989594585,0.5370389488678068,-1.7287287073112083,2.255046572462487,2.820815384723033,1.4287149713690852,0.1155502484886924,-0.4049279106370679,-0.38381426981943545,0.7839139663489076,1.0690102211961698,-0.6496190646161971,-0.021515134745693824,1.2569385126748158,-0.10254540122145857,0.11193001477818797,1.3765940926096218,0
1.3574287128784999,1.5220032492355542,1.1102304766486075,-1.2317197026688134,0.4014086259845622,0.2819780015644652,0.5131552762184968,1.590464272289736,-0.17597405461662044,2.0478265796557436,0.40650434599374996,-0.2904631756612649,2.3993772067064114,0.8298919000200898,-0.4547338869574728,0.08421658894644239,0.635233021854534,-0.1508610267853418,0.1339078690449503,-0.8172036036627213,-1.6851945308079082,0.10641932274471189,0.1400278222258873,0.5271195915578544,-0.5761897071061968,-1.340554294540665,-0.9653244697473485,1.0556337568398246,-0.6666113122075714,0
-0.32121266574600427,-0.3076558004772939,-1.4790987881773736,1.705246784980668,-0.4549530843028179,-0.096737879573814,-1.18116713033039,-0.08311943332738077,1.1014976259164202,-1.7957689995044477,0.01848688961258406,0.71802383657406,0.0570426251873775,-0.18935244003147517,0.8764913044060068,-0.8087496629126667,-0.7794352510071864,-1.846232035587885,0.3253444155648506,0.22115248577746552,-0.5734645366676241,-0.8936551969109853,-0.0474188461727255,0.09613189846946085,-1.197539166183903,-1.9459885067953384,-1.7253802944794092,-1.4535622713223357,-1.2055832048816715,0
0.2407391191943666,0.02182397581256901,-0.24567431184978533,0.007393474204915264,-1.4518771956749974,0.4226197368511621,-1.7927373487703597,-1.607424149819071,0.020545646404446744,0.20276138914203445,0.13373997902041515,-0.7601963747291547,-0.7938604628337379,2.697368238935071,-1.1290356925365848,-0.8033901583967459,1.4520596408254867,-0.8043287981766066,-0.25986732766457804,0.04269796525880937,-0.34414109593889114,1.149204020124703,1.0126651972230858,0.7781566047611183,1.4560039629999173,-0.11675551534589923,1.2702746123400548,0.47014991212174045,-0.9072680733377669,0
-0.26613395438124887,-0.3293220514771317,0.5732245311542177,-0.41672718158485395,-1.1432283460918877,0.11462348362311134,0.3036639882169719,-0.3691049386205229,-0.022007810423182325,-2.530703867095417,0.7417604557610549,0.28828148856060803,1.4153780355342456,-0.21298367998641907,0.7338615232039815,1.1784465064977454,0.024695340223191573,0.34432368342683606,0.1426401385563299,-1.599048161109875,0.386997582007421,-0.941380196533638,-0.8583481494927935,0.5242773716357043,1.2930908619742802,0.7807896247092634,0.5820913872551462,0.33758133633297227,0.8687404324961379,0
-0.08505001274519818,-0.10500150290412151,-1.0727295235281307,1.104263067260668,0.1404258674448342,0.4354156527309408,-1.7249854341312671,-2.424264870697286,-1.4375457814444081,-0.4805434256067757,0.5763560176138087,-2.342246870407298,1.5928520643719872,0.1705660267701262,1.3602949929499102,-0.8859700824741287,0.5038599341724908,0.0851959299707875,0.8176863130545542,-0.23379136759971708,0.47321520900758857,1.1021953187712,-0.6511762938917753,0.24224423248964974,-1.8878622372223484,0.7025030190633578,1.9546625434624896,-1.2444360477486953,-0.09138126042794319,0
0.7830038270363583,1.382137994846674,-0.8089899498956563,1.1818282939420393,-0.4949101954903018,-0.9624988349193223,0.08202992938811553,-0.15034836628626724,-0.6088231624233651,-1.1757344466669615,-0.04151796926807157,-0.4040694502524733,0.6883470370380197,0.6651060515214793,1.1007998054227168,-1.2592955518800382,0.40105830769363265,-0.7274657062336721,-1.2204142108110847,-0.4286022369487101,1.0687049801346178,-0.37231835357048426,1.5654546599591124,0.5488785155203335,-0.394090478980577,1.1600484289064086,0.4453967721142857,-0.9325593884467056,1.8588026355805154,1
0.12726933787409822,1.0490729041624616,-1.006276985127651,0.8949195868956349,0.30065222343284614,-0.2385697122902594,-0.035933970167166776,-0.9780706513159967,1.2051706016127082,0.5663278440958247,0.23309181983812977,-0.6151410662803868,0.6801608063268393,0.5202442724559483,0.28244983695593684,-0.8462522429821732,0.99934396477019,-0.7587411199669606,0.08478556638305756,-1.4349128253954346,1.2427798937221355,0.6097318462917068,-1.812486021737104,-1.4634821396328714,-0.25860736947656565,0.3697813927861335,-1.1657772952868333,-0.03228783442380299,0.6737772757279052,0
0.7225544220640998,0.6617366120969479,-1.0756584073752724,1.3451171736117884,-0.6018971609326136,0.7091143896332839,0.16222321689883193,-1.6352902700715526,-0.9186164585230326,-0.14987803352216836,1.112292449891728,0.4637230575571145,-1.1675008238807143,-0.1403162280471598,2.0178064487930305,0.11122333484085792,-0.32732557507239546,0.4917396407562205,0.76339307958197,-0.4561683474800591,0.502574774371437,-0.32888949667080924,0.7193276018294383,0.16969315797128373,0.4819678270528922,-0.7591835461675044,-0.8212863840728593,0.9454973046593947,-0.07939638138549375,0
-0.36506745822681225,0.13653533108273744,-0.4835927268879825,0.1846803058649084,-1.3471262895296965,-0.9716140385106515,1.2004139079444254,-0.6568942789713957,-1.0469109826819396,0.5366527525272862,1.185704154662997,0.7189533106650667,0.9960476858058164,-0.7567950885694608,-1.4218106667418438,1.5013336519554867,-0.32267983884213575,-0.25083301645504735,1.328194141849058,0.5562300094006599,0.45588777208160763,2.165002344901084,-0.643518230380143,0.9278401280812372,0.05701312489708459,0.26859227886325737,1.5284684264125317,0.5078357562896237,0.538296079049633,0
-1.2311223135201157,-2.3700083533423855,0.8174803609974225,-0.8740399119322576,-0.6075268324858574,0.9489367318788041,0.18711069456076254,-0.13797506131487497,0.12035599432019961,0.5829532248904653,-0.11085526969867134,0.16926321753639537,-1.3332844449285308,-0.8996752257642134,-0.8034295279579524,-1.3718504022895324,0.268223846050514,0.924320475358404,0.3006346372445676,0.5851651927699939,0.8267970627453709,-0.28272649371231234,-0.42502719700069647,1.212445397782052,-1.266306405549853,0.31742533487769287,0.21949833408191788,-1.0573258028138293,1.2462709400530387,0
0.20457265679127556,-0.05150624990529604,0.14719290997698406,0.11518612038883608,1.1288937322995498,-0.25148473006538313,1.1508196381760163,0.20549995512269048,0.7345639731101881,0.2573611363158914,0.6734659203438443,0.8772126366385136,0.432724762341457,1.5952702353869026,-0.11608648596905187,1.1839927244419484,-0.6215386578555506,0.4059464678259608,-0.82828368571071,-0.8125703844686999,1.314521306372183,2.0881877353834515,-0.1613530710150222,-1.0063592351228852,-0.01103185748194117,-0.7707768145650054,1.2977983846219594,0.6028947242847298,0.5822686791783795,0
-1.2164197089001907,-1.1535108413944761,0.44237284708211017,-0.5339534180649336,-0.9940466910031922,-0.4676382603460503,-0.001320124849678502,-0.17843886480164578,0.17125066998256883,-0.33382172987917336,-1.3959506206422663,-0.9663851018676676,-1.0545157991021605,-0.7943011475743896,0.40593853357594684,-0.3977131154428686,-0.9296848127470977,-0.08991561493872359,0.2907413724497214,0.2569284034238556,2.4061813560493395,-0.5942980388132538,0.37443769917568875,1.0674440487628396,1.564639112257832,-0.25071016144407454,-1.7984642599187999,-0.3078256687518211,0.3549835229043807,0
1.654583465187416,1.8622930957402093,0.5101891642573193,-0.6538710278528763,-0.16575098991861675,0.34132258422168565,0.3335979529356895,0.19552709259482934,-0.8832238284052543,-0.4418630931155532,0.2519008686200559,-0.41449007383342185,0.9853464945436947,-1.7747955711014824,1.2712818897898315,2.0982423306222784,0.37635287561265196,-0.7481443074650852,1.5960927769160644,-0.3143109545995529,-0.7792695165018872,0.31399213790132846,1.169554029284475,1.9428207492067517,-0.5980030522185784,0.1290069680604367,0.10732203657187445,-0.466302076488886,0.25221510384382534,0
0.09726006808033791,-0.16970403143487509,-0.5972171354053765,0.34412199140439165,0.6480150148481408,-1.2606266301269524,-0.32429134555809813,-0.1893340453501742,-0.2821929812753643,-0.6751066316226112,-1.3326304196835617,-0.3042617698960281,-0.2777220172350952,-0.4727608029507639,0.6493323040734289,-1.3686204003256548,0.28039321030277037,-1.7937302754962319,-0.06624622281957623,-2.255601327681156,-0.8898575447276303,-0.021948025009867887,-1.425011774451716,-1.418536054360771,0.9818944603023924,-1.5955764325837725,-0.11883486611712502,1.476041055135268,0.14242195019700274,0
0.2780399179036551,0.38515991933142674,-0.7252108447207855,1.0870667503495863,-1.3161138336190688,0.4297390900134971,-0.5834940918330728,1.6116078618750198,0.2926990309528162,-2.3736318960737184,-0.226712934375885,0.43449921154669496,-0.29601661792854417,-1.0199139725206534,-2.6361802489880684,1.935262239038312,2.658831231741802,-1.041168709485311,0.24822323231072504,-0.46774085672225946,1.0027015973263018,-0.2899283296983485,-0.3068267809135987,-1.3256225722151982,-0.7597536868596987,0.8790336376901834,0.5973794386454491,-0.13226792679565075,1.3695761113643743,0
-0.10864450046738688,0.7067935059306063,0.0797609497927591,-0.09083257799537278,1.341465825240393,-1.2034750580700446,-0.2837343497884642,1.4871391479383496,0.15771535411377008,-0.5260118282402396,-0.0070315931104071696,0.8259171322782809,-0.20350553518375686,0.5975821149390751,0.2349901586757452,0.31707841034863987,0.6615415110081327,-0.2948280829732928,-0.9445107528722869,0.47439560544710485,-0.13240411277676953,-0.4481112259133842,0.5263852893080472,1.2773470811936964,-0.1545783830187845,0.008449538558109804,-1.181767219126379,-0.22269460841187166,0.22129044685084953,0
-1.0018277398717133,-1.0280386590928636,1.566954732587047,-1.8225343436866017,-1.0879334586290748,0.38213127589080353,-0.9906975095362324,-0.5445729318237914,0.4930864020479375,-0.5791861411469302,0.8228420732163579,0.21566278748606432,0.43568311192450304,1.2409655987385322,0.31982306261406573,1.538847290469344,0.9112622830378235,-0.5234524298344567,1.2931480750212714,0.2638660209029454,-0.39467970866050367,0.27838569532088264,1.1123268243902629,0.45504509424222184,1.8223928325513976,1.086530557898822,0.5231600334021624,-1.0260680827411577,-0.17973251401012086,0
0.511173847536044,0.43159427905943526,-0.18596136212471132,0.6006153287321273,-0.2956962535281749,0.9022363337252326,0.9310453439013762,1.5489122974394796,1.2640292233479264,-0.10644875767274875,0.6961601434448729,0.417365241052115,0.4210945751289227,-1.3237683772005655,0.7532194541999615,0.6087392638219449,1.8202840005182954,1.1655828882459847,0.14957324812537845,-0.10175142025453326,-1.004075956831471,1.8177137175815223,-1.0654161133818225,-1.8689922949300959,0.8998798331271721,0.08695862626318614,0.26441203478981234,0.1865691702171197,-1.0580456122468946,0
-0.4137128031591237,-0.5779119844473549,0.3489235128096394,-0.352812690216785,-0.11241407969888591,0.6875625483189188,-0.6957400445980391,-1.0573936953593832,-0.5360512771920919,2.4639827945148727,0.15676915867600968,0.39967776163021573,-0.2547497319006681,1.7333049541293146,0.8597015708086861,-1.0406861652192774,0.1576196853486939,-0.38694343729668546,0.41116885077919324,0.996539211204515,-1.2230629410436893,0.3589907882835044,-0.807238618883366,1.4164088958252816,0.9664579761803234,-1.9898910152332485,-1.1267283820165879,-1.3437303084262961,-0.06156066583792509,0
0.3840135722950103,0.8596714251141628,0.6896463322680495,-1.005741729898254,0.26051140486440433,-0.7906607050559843,-1.6447405163950308,0.22069948878935317,1.4521359996967977,0.32123669116664744,0.17688474901119988,-1.332631226954604,0.628274947456147,-0.5535325797635506,-0.7779862488323624,0.8822300003034274,-1.2156160780259795,-0.21182131550736122,-1.1478652570895498,-0.2994822866166297,-2.1921993235487176,0.5416074996876918,0.39017909638349657,2.176838018357687,0.2423391030888704,-0.9021766348065031,0.9916713955298866,0.9689006830412491,1.3067167917875127,0
